"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"1362",2822,"2-story (Older)","Low Density",114,9.90098442231801,"Reg","Lvl","Corner","Gtl","Edwards","Normal","1Fam","2-story",6,7,4.36944785246702,0,"Gable","Shingle","Stucco","Ply","None",0,"2","2","PConc",3,3,1,"1",0,1,0,6.51174532964473,6.51174532964473,"GasA",4,"Y","SBrkr",7.19893124068817,6.51174532964473,0,7.60539236481493,0,0,2,0,4,1,3,8,"Typ",2,4,5,1928,5,3,6.67959918584438,3,3,"P",0,3.76120011569356,0,5.19849703126583,0,12,2006,"Warranty Deed","Normal",0,2,7.60589000105312,251.125,4.36944785246702,"No","Yes","No","No","Yes",0,0
"1363",2823,"2-story (Newer)","Low Density",60,9.89343721668263,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","2-story",6,8,4.27666611901606,0,"Gable","Shingle","Brick","Stucco","None",0,"2","2","BrkTil",3,3,1,"3",6.05443934626937,1,0,7.25276241805319,7.51588908521513,"GasA",3,"Y","SBrkr",7.51588908521513,7.51588908521513,0,8.20849175174038,0,0,3,1,5,1,4,7,"Typ",2,4,5,1993,5,2,6.72982407048948,3,3,"Y",6.52941883826223,4.39444915467244,3.49650756146648,0,0,12,2006,"Warranty Deed","Normal",1,3,8.31825432879885,524.571428571429,2.63905732961526,"Yes","Yes","Yes","No","No",0,0
"1364",2824,"Split","Low Density",78,9.36554763627857,"IR1","Lvl","Inside","Gtl","Edwards","Normal","1Fam","Split",5,5,3.80666248977032,1,"Gable","Shingle","Ply","Ply","Stone",4.57471097850338,"2","2","CBlock",3,3,4,"5",6.41836493593621,3,7.0604763659998,0,7.48268182815465,"GasA",4,"Y","SBrkr",7.35308192051543,0,0,7.35244110024358,0,1,2,0,3,1,3,6,"Min2",1,2,5,1962,5,2,6.2709884318583,3,3,"Y",6.11809719804135,5.53733426701854,4.97673374242057,0,0,5,2006,"Warranty Deed","Normal",1,2,8.11282747875137,260,3.80666248977032,"Yes","Yes","Yes","No","No",0,1
"1365",2825,"1-Story (Newer)","Low Density",80,9.39665395003967,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,6,4.00733318523247,0,"Gable","Shingle","Stucco","Stucco","Brick",5.4510384535657,"2","2","Slab",0,0,0,"0",0,0,0,0,0,"GasA",3,"Y","SBrkr",7.30586003268401,0,0,7.30518821539304,0,0,1,0,3,1,3,7,"Typ",1,5,5,2002,5,2,6.3456363608286,3,3,"Y",0,5.24702407216049,3.61091791264422,5.85507192220243,0,4,2006,"Warranty Deed","Normal",0,1,7.30586003268401,212.571428571429,1.6094379124341,"No","Yes","Yes","No","Yes",0,0
"1366",2826,"1-Story (Newer)","Low Density",70,9.26093842473927,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,8,3.95124371858143,0,"Hip","Shingle","Stucco","Stucco","Stone",5.10594547390058,"2","2","CBlock",3,3,2,"1",0,1,0,6.96413561241824,6.96413561241824,"GasA",3,"Y","SBrkr",6.96413561241824,0,0,6.96318998587024,0,1,1,0,3,1,4,6,"Typ",0,0,5,1955,5,1,5.66642668811243,3,3,"Y",0,0,0,0,0,3,2006,"Warranty Deed","Normal",1,1,6.96413561241824,176.166666666667,3.95124371858143,"No","No","No","No","No",0,0
"1367",2827,"1-1/2 Story","Low Density",75,9.1616751999949,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",6,5,3.98898404656427,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"2",6.15060276844628,1,0,6.27852142416584,6.90875477931522,"GasA",2,"Y","SBrkr",6.97447891102505,6.29526600143965,0,7.38336814699238,0,0,1,1,5,1,3,7,"Typ",0,0,5,1953,5,1,5.72358510195238,2,3,"Y",0,0,0,0,0,7,2006,"Warranty Deed","Normal",1,1,7.63916117165917,229.857142857143,3.98898404656427,"No","No","No","No","No",0,0
"1368",2828,"2-story (Newer)","Low Density",88,9.40327210788215,"IR1","Bnk","Inside","Gtl","SawyerW","Normal","1Fam","2-story",6,4,2.89037175789616,1,"Gable","Shingle","Ply","Ply","Brick",5.4510384535657,"3","2","CBlock",4,3,1,"5",6.30991827822652,1,0,5.76832099579377,6.76734312526539,"GasA",4,"Y","SBrkr",7.18083119904456,7.12849594568004,0,7.84737183615979,0,0,2,1,4,1,5,9,"Typ",1,3,5,1989,5,2,6.22851100359118,3,3,"Y",0,5.50533153593236,0,5.12989871492307,0,11,2006,"Warranty Deed","Abnorml",1,2,8.04205641005875,284.333333333333,2.89037175789616,"No","Yes","No","No","Yes",0,1
"1369",2829,"Duplex","Low Density",73,9.11261728344757,"Reg","Lvl","Inside","Gtl","SawyerW","Normal","Duplex","Split",6,8,2.63905732961526,1,"Gable","Shingle","Ply","Ply","None",0,"3","3","PConc",4,3,3,"2",5.5683445037611,6,6.98841318199959,0,7.20414929203594,"GasA",3,"Y","SBrkr",7.27309259599952,0,0,7.27239839257005,2,0,2,0,2,2,4,8,"Typ",0,0,5,1993,5,4,6.82546003625531,3,3,"Y",5.66642668811243,0,0,0,0,4,2006,"Warranty Deed","Normal",0,4,7.93200315236138,180,2.63905732961526,"Yes","No","No","No","No",0,0
"1370",2830,"2-story (Newer)","Low Density",133,9.30592324186991,"IR2","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,7.1770187659099,7.1770187659099,"GasA",4,"Y","SBrkr",7.1770187659099,6.34388043412633,0,7.53689712956617,0,0,2,1,3,1,4,7,"Typ",0,0,5,2005,5,3,6.74405918631135,3,3,"Y",0,3.71357206670431,0,0,0,7,2006,"New Home","Partial",1,2,7.53743003658651,268,0.693147180559945,"No","Yes","No","No","No",0,0
"1371",2831,"1-Story (Newer)","Low Density",64,8.92105701815743,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,3,"6",5.97635090929793,1,0,6.70441435496411,7.09754885061479,"GasA",4,"Y","SBrkr",7.09754885061479,0,0,7.09672137849476,0,0,2,0,2,1,4,6,"Typ",0,0,5,2005,5,2,6.45047042214418,3,3,"Y",4.66343909411207,4.07753744390572,0,0,0,2,2006,"Warranty Deed","Abnorml",0,2,7.3790081276283,201.333333333333,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1372",2832,"1-Story (Newer)","Low Density",90,9.50129209329559,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","1-story",6,5,0,1,"Hip","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",7.36327958696304,1,0,5.56452040732269,7.51588908521513,"GasA",3,"Y","SBrkr",7.52131798019924,0,0,7.5207764150628,1,0,2,0,3,1,4,7,"Typ",1,4,5,2006,5,2,6.20657592672493,3,3,"Y",0,3.49650756146648,0,0,0,7,2006,"New Home","Partial",0,3,8.13827263853019,263.714285714286,0,"No","Yes","No","No","No",0,0
"1373",2833,"1-Story (Newer)","Low Density",78,9.36263218231844,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",8,5,0.693147180559945,0,"Hip","Shingle","Synthetic","Synthetic","Brick",5.29330482472449,"3","2","PConc",5,3,4,"6",7.02375895473844,1,0,6.10702288774225,7.35946763825562,"GasA",4,"Y","SBrkr",7.37211802833779,0,0,7.37148929521428,1,0,2,1,2,1,5,6,"Typ",0,0,5,2005,5,3,6.62671774924902,3,3,"Y",5.17614973257383,4.39444915467244,0,0,0,8,2006,"New Home","Partial",1,3,7.90581031265893,265,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1374",2834,"2-story (Newer)","Low Density",91,9.30419494744781,"IR1","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,4,"1",0,1,0,6.85224256905188,6.85224256905188,"GasA",4,"Y","SBrkr",6.85224256905188,6.76272950693188,0,7.50052948539529,0,0,2,1,3,1,4,8,"Typ",0,0,5,2005,5,2,6.45990445437753,3,3,"Y",4.97673374242057,4.00733318523247,0,0,0,5,2006,"New Home","Partial",1,2,7.50108212425987,226.125,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1375",2835,"1-Story (Newer)","Low Density",78,9.13948863100423,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Brick",4.94875989037817,"3","2","PConc",4,3,4,"6",4.04305126783455,1,0,7.35179986905778,7.38709023565676,"GasA",4,"Y","SBrkr",7.38709023565676,0,0,7.38647084882989,0,0,2,0,3,1,4,7,"Typ",1,4,5,2005,5,2,6.3578422665081,3,3,"Y",4.61512051684126,3.8286413964891,0,0,0,3,2006,"Warranty Deed","Normal",0,2,7.42117752859539,230.571428571429,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1376",2836,"2-story (Newer)","Low Density",78,9.13948863100423,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Brick",6.27852142416584,"3","2","PConc",4,3,3,"1",0,1,0,6.66568371778241,6.66568371778241,"GasA",4,"Y","SBrkr",6.66568371778241,6.70073110954781,0,7.37525577800975,0,0,2,1,3,1,4,6,"Typ",0,0,5,2005,5,2,6.4150969591716,3,3,"Y",4.97673374242057,3.8286413964891,0,0,0,6,2006,"Warranty Deed","Normal",1,2,7.37588214821501,266,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1377",2837,"1-Story (Newer)","Low Density",80,9.39266192877014,"Reg","Lvl","Inside","Gtl","ClearCr","Normal","1Fam","1-story",6,5,3.66356164612965,1,"Gable","Shingle","Ply","Ply","None",0,"2","1","CBlock",4,2,1,"2",6.74993119378857,1,0,6.2841341610708,7.23633934275434,"GasA",3,"Y","SBrkr",7.23633934275434,0,0,7.23561914106675,1,0,2,0,3,1,3,6,"Typ",1,1,5,1968,5,2,6.25958146406492,3,3,"Y",0,4.07753744390572,0,0,0,7,2006,"CourtDeed_Estate","Abnorml",0,3,7.71512360363211,231.333333333333,3.66356164612965,"No","Yes","No","No","No",0,0
"1378",2838,"1-Story (Newer)","Low Density",95,9.47385781742867,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","1-story",5,6,2.39789527279837,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","PConc",4,3,1,"1",0,1,0,7.00397413672268,7.00397413672268,"GasA",4,"Y","SBrkr",7.00397413672268,0,0,7.00306545878646,0,0,1,1,3,1,3,5,"Typ",0,0,5,1996,5,2,6.13772705408623,3,3,"Y",0,0,0,0,0,6,2006,"Warranty Deed","Normal",1,1,7.00397413672268,220,2.39789527279837,"No","No","No","No","No",0,0
"1379",2839,"2-story (Newer)","Low Density",65,9.42851158166383,"IR1","Lvl","Inside","Gtl","CollgCr","Near Positive Feature","1Fam","2-story",6,5,2.484906649788,1,"Gable","Shingle","Synthetic","Synthetic","Brick",4.23410650459726,"3","2","PConc",4,3,1,"1",0,1,0,6.66185474054531,6.66185474054531,"GasA",4,"Y","SBrkr",6.67959918584438,6.55819780281227,0,7.3125534981026,0,0,2,1,3,1,4,6,"Typ",1,3,5,1995,5,2,6.16120732169508,3,3,"Y",6.02586597382531,4.52178857704904,0,0,0,8,2006,"Warranty Deed","Normal",1,2,7.3132203870903,249.833333333333,2.484906649788,"Yes","Yes","No","No","No",0,0
"1380",2840,"1-Story (Newer)","Low Density",65,9.06935267867521,"IR1","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","1-story",7,5,2.19722457733622,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,2,"6",6.74170069465205,1,0,6.36302810354046,7.26262860097424,"GasA",4,"Y","SBrkr",7.26262860097424,0,0,7.26192709270275,1,0,2,0,3,1,3,5,"Typ",0,0,5,1998,5,2,6.38350663488401,3,3,"Y",0,4.87519732320115,0,0,0,5,2006,"Warranty Deed","Normal",0,3,7.72841577984104,285,2.19722457733622,"No","Yes","No","No","No",0,0
"1381",2841,"2-story (Newer)","Low Density",68,9.13475438501959,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.21660610108486,1,0,5.83773044716594,6.73696695800186,"GasA",4,"Y","SBrkr",6.75343791859778,6.79570577517351,0,7.4667994750186,0,0,2,1,3,1,4,7,"Typ",0,0,5,1999,5,2,6.24610676548156,3,3,"Y",4.94875989037817,4.45434729625351,0,0,0,6,2006,"Warranty Deed","Normal",1,2,7.71868549519847,249.857142857143,2.07944154167984,"Yes","Yes","No","No","No",0,0
"1382",2842,"2-story (Newer)","Low Density",72,9.5049484044987,"IR1","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.07944154167984,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,2,"6",6.79682371827486,1,0,4.06044301054642,6.85856503479136,"GasA",4,"Y","SBrkr",6.85856503479136,6.7202201551353,0,7.48380668766583,1,0,2,1,3,1,4,7,"Typ",1,3,5,1999,5,2,6.3750248198281,3,3,"Y",5.34233425196481,4.68213122712422,0,0,0,9,2006,"Warranty Deed","Normal",1,3,7.89133075766189,254.142857142857,2.07944154167984,"Yes","Yes","No","No","No",0,0
"1383",2843,"2-story (Newer)","Low Density",50,9.02881849535279,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",6,6,3.40119738166216,1,"Gable","Shingle","Ply","Ply","Brick",4.14313472639153,"2","2","CBlock",4,3,3,"6",6.23441072571837,1,0,5.11799381241676,6.51619307604296,"GasA",2,"Y","SBrkr",6.53233429222235,6.55535689181067,0,7.23561914106675,0,0,1,1,3,1,3,6,"Typ",0,0,5,1977,5,1,5.76205138278018,3,3,"Y",6.00881318544259,3.61091791264422,0,0,0,12,2006,"Warranty Deed","Normal",1,1,7.54855597916987,231.333333333333,3.40119738166216,"Yes","Yes","No","No","No",0,0
"1384",2844,"Split","Low Density",42,9.24811773631021,"IR1","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","Split",6,6,3.36729582998647,1,"Gable","Shingle","Ply","Ply","Brick",4.82028156560504,"2","2","CBlock",3,4,3,"5",6.39024066706535,2,5.99396142730657,0,6.9037472575846,"GasA",2,"Y","SBrkr",7.15695636461564,0,0,7.15617663748062,0,1,2,0,3,1,3,6,"Typ",0,0,5,1989,5,3,6.51174532964473,2,3,"Y",5.95842469302978,0,0,0,0,4,2006,"Warranty Deed","Normal",1,2,7.73105314400713,213.666666666667,2.89037175789616,"Yes","No","No","No","No",0,0
"1385",2845,"1-Story (Newer)","Low Density",60,8.88183630500415,"Reg","Low","Inside","Gtl","CollgCr","Normal","1Fam","1-story",5,8,3.55534806148941,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","CBlock",3,3,1,"4",6.08221891037645,1,0,6.0591231955818,6.76272950693188,"GasA",4,"Y","SBrkr",6.76272950693188,0,0,6.76157276880406,0,0,1,0,3,1,3,5,"Typ",0,0,5,1977,5,1,5.6970934865054,3,3,"Y",0,0,0,0,0,3,2006,"Warranty Deed","Normal",0,1,7.17165682276851,172.8,3.40119738166216,"No","No","No","No","No",0,1
"1386",2846,"2-story (Newer)","Low Density",68.2,9.20331575703922,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.29831736654804,"3","2","PConc",4,3,1,"6",6.12468339089421,1,0,5.91620206260743,6.71780469502369,"GasA",4,"Y","SBrkr",6.77878489768518,6.78558764500793,0,7.47420480649612,0,0,2,1,3,1,4,6,"Typ",0,0,5,2002,5,2,6.38350663488401,3,3,"Y",5.77144112313002,4.00733318523247,0,0,0,7,2006,"Warranty Deed","Normal",1,2,7.70481192293259,293.666666666667,1.6094379124341,"Yes","Yes","No","No","No",0,0
"1387",2847,"2-story (Newer)","Low Density",45,9.15567297063387,"IR2","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","2-story",6,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.00394630594546,"2","2","PConc",4,3,2,"6",6.46146817635372,1,0,5.30826769740121,6.73459165997295,"GasA",4,"Y","SBrkr",6.73459165997295,6.82001636467413,0,7.47022413589997,1,0,2,1,3,1,3,7,"Typ",1,3,5,1999,5,2,6.27476202124194,3,3,"Y",5.17614973257383,4.30406509320417,0,0,0,8,2006,"Warranty Deed","Normal",1,3,7.78113850984502,250.714285714286,2.07944154167984,"Yes","Yes","No","No","No",0,0
"1388",2848,"1-Story (Newer)","Low Density",76,9.31361872142968,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","1-story",8,5,1.6094379124341,1,"Hip","Shingle","Stucco","Stucco","None",0,"3","2","PConc",4,3,1,"6",6.7719355558396,1,0,6.16751649088834,7.20711885620776,"GasA",4,"Y","SBrkr",7.21450441415114,0,0,7.21376830811864,1,0,1,1,1,1,4,5,"Typ",1,3,5,2002,5,2,6.03787091992214,3,3,"Y",4.23410650459726,5.11799381241676,0,0,0,6,2006,"Warranty Deed","Normal",1,2,7.71020519443253,271.6,1.6094379124341,"Yes","Yes","No","No","No",0,0
"1389",2849,"2-story (Newer)","Low Density",70,9.07406235368355,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.7719355558396,6.7719355558396,"GasA",4,"Y","SBrkr",6.7719355558396,6.94505106372583,0,7.55433482372575,0,0,2,1,4,1,4,8,"Typ",0,0,5,2002,5,2,6.27287700654617,3,3,"Y",0,4.69134788222914,0,0,0,9,2006,"Warranty Deed","Normal",1,2,7.55485852104068,238.625,1.6094379124341,"No","Yes","No","No","No",0,0
"1390",2850,"2-story (Newer)","Low Density",67,9.26539657772426,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",8,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.5683445037611,"3","2","PConc",4,3,3,"6",6.82546003625531,1,0,5.14166355650266,6.99484998583307,"GasA",4,"Y","SBrkr",6.99484998583307,7.02553831463852,0,7.70255611326858,1,0,2,1,3,1,4,8,"Typ",1,3,5,1999,5,3,6.4723462945009,3,3,"Y",5.28826703069454,4.39444915467244,0,0,0,7,2006,"Warranty Deed","Normal",1,3,8.05038445306702,276.75,2.07944154167984,"Yes","Yes","No","No","No",0,0
"1391",2851,"2-story (Newer)","Low Density",112.2,9.97734192110661,"IR2","Lvl","FR2","Gtl","CollgCr","Near Street","1Fam","2-story",7,5,2.39789527279837,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.97166860472579,6.97166860472579,"GasA",4,"Y","SBrkr",6.97166860472579,6.89264164117209,0,7.6251071482389,0,0,2,1,4,1,4,9,"Typ",1,3,5,1997,5,2,6.14846829591765,3,3,"Y",4.79579054559674,3.89182029811063,0,0,0,8,2006,"Warranty Deed","Normal",1,2,7.62559507213245,227.666666666667,2.30258509299405,"Yes","Yes","No","No","No",0,0
"1392",2852,"2-story (Newer)","Low Density",90,9.32812340763257,"IR1","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.19722457733622,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.42934562895444,"2","2","PConc",4,3,2,"5",6.68085467879022,1,0,5.55682806169954,6.96129604591017,"GasA",4,"Y","SBrkr",6.97634807044775,6.76849321164863,0,7.56992765524265,0,1,2,1,3,1,4,8,"Typ",1,3,5,1998,5,3,6.32076829425058,3,3,"Y",4.85981240436167,4.44265125649032,0,0,0,5,2006,"Warranty Deed","Normal",2,2,7.91425227874244,242.375,2.19722457733622,"Yes","Yes","No","No","No",0,0
"1393",2853,"2-story (Newer)","Low Density",90,9.32812340763257,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.484906649788,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","3","PConc",4,4,3,"6",6.53087762772588,1,0,5.50533153593236,6.83625927727707,"GasA",4,"Y","SBrkr",6.85751406254539,6.95272864462487,0,7.59839932932396,1,0,2,1,4,1,4,8,"Typ",1,3,5,1995,5,2,6.4150969591716,3,3,"Y",5.62040086571715,5.14166355650266,0,0,0,7,2006,"Warranty Deed","Normal",1,3,7.89394513823596,249.375,2.484906649788,"Yes","Yes","No","No","No",0,0
"1394",2854,"Projects","Medium-High Density",37,8.39728289474368,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","TwnhsE","1-story",6,5,1.38629436111989,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.14166355650266,"3","2","PConc",4,3,3,"6",6.57646956904822,1,0,4.88280192258637,6.74405918631135,"GasA",4,"Y","SBrkr",6.74405918631135,0,0,6.7428806357919,1,0,1,0,1,1,4,4,"Typ",0,0,5,2003,5,2,6.04263283368238,3,3,"Y",4.94875989037817,0,0,0,0,4,2006,"Warranty Deed","Normal",0,2,7.35627987655075,212,1.38629436111989,"Yes","No","No","No","No",0,0
"1395",2855,"1-Story (Newer)","Low Density",70,9.08364271893022,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,1.38629436111989,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.90875477931522,1,0,5.96870755998537,7.23777819192344,"GasA",4,"Y","SBrkr",7.23777819192344,0,0,7.23705902612474,1,0,2,0,3,1,4,7,"Typ",0,0,5,2003,5,2,6.30261897574491,3,3,"Y",0,4.23410650459726,0,0,0,3,2006,"Warranty Deed","Normal",0,3,7.77946696745832,198.571428571429,1.38629436111989,"No","Yes","No","No","No",0,0
"1396",2856,"2-story (Newer)","Low Density",74,9.05730573580712,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,4,2,"1",0,1,0,6.74758652682932,6.74758652682932,"GasA",4,"Y","SBrkr",6.74758652682932,6.78784498230958,0,7.4599147662411,0,0,2,1,3,1,4,7,"Typ",0,0,5,2006,5,2,6.361302477573,3,3,"Y",0,4.66343909411207,0,0,0,8,2006,"New Home","Partial",1,2,7.46049030582534,248.142857142857,0,"No","Yes","No","No","No",0,0
"1397",2857,"2-story (Newer)","Low Density",70,9.03598698483141,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,3,"1",0,1,0,6.66568371778241,6.66568371778241,"GasA",4,"Y","SBrkr",6.66568371778241,6.71901315438526,0,7.38461038317697,0,0,2,1,3,1,4,6,"Typ",0,0,5,2005,5,2,6.35088571671474,3,3,"Y",4.97673374242057,3.61091791264422,0,0,0,3,2006,"Warranty Deed","Normal",1,2,7.38523092306657,268.5,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1398",2858,"1-Story (Newer)","Low Density",65,9.07932010953778,"Reg","Lvl","FR2","Gtl","CollgCr","Normal","1Fam","1-story",7,5,0.693147180559945,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,2,"6",6.90475076996184,1,0,5.83188247728352,7.19818357710194,"GasA",4,"Y","SBrkr",7.19818357710194,0,0,7.19743535409659,1,0,2,0,3,1,4,6,"Typ",0,0,5,2005,5,2,6.22059017009974,3,3,"Y",4.91998092582813,3.78418963391826,0,0,0,9,2006,"New Home","Partial",0,3,7.75491027202143,222.666666666667,0.693147180559945,"Yes","Yes","No","No","No",0,0
"1399",2859,"2-story (Older)","Low Density",67,9.07988994259212,"Reg","Bnk","Inside","Gtl","Edwards","Near Street","1Fam","2-story",4,6,4.57471097850338,0,"Gable","Shingle","Ply","Ply","None",0,"2","3","CBlock",4,3,1,"3",5.15905529921453,4,5.82304589548302,5.11799381241676,6.51767127291227,"GasA",3,"Y","SBrkr",6.63463335786169,6.51767127291227,0,7.26961674960817,1,0,2,0,3,1,3,6,"Min1",0,0,5,1950,5,2,6.2709884318583,3,3,"Y",4.99721227376411,0,0,0,6.04263283368238,10,2006,"Warranty Deed","Normal",0,3,7.5740450053722,239.333333333333,4.04305126783455,"Yes","No","No","No","No",0,0
"1400",2860,"Duplex","Low Density",38,8.96699411334445,"IR1","Lvl","CulDSac","Gtl","Edwards","Normal","Duplex","Split",6,5,3.46573590279973,1,"Flat","Gravel & Tar","Ply","Stucco","Brick",5.87493073085203,"2","2","CBlock",4,3,4,"6",6.88448665204278,1,0,0,6.88448665204278,"GasA",2,"Y","SBrkr",6.92067150424868,0,0,6.91968384984741,0,2,2,0,4,0,3,4,"Typ",0,0,0,0,0,0,0,0,0,"Y",0,0,0,0,0,10,2006,"Warranty Deed","AdjLand",2,2,7.59538727885397,253,7.60439634879634,"No","No","No","No","No",0,0
"1401",2861,"1-Story (Newer)","Low Density",73,9.68862214266614,"Reg","HLS","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,4,3.63758615972639,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",4,3,2,"5",6.7428806357919,1,0,5.79909265446053,7.07072410726028,"GasA",2,"Y","SBrkr",7.07072410726028,0,0,7.06987412845857,1,0,1,0,2,1,3,5,"Typ",0,0,5,1969,5,1,5.88887795833288,3,3,"Y",0,4.53259949315326,0,4.72738781871234,0,12,2006,"Warranty Deed","Abnorml",0,2,7.61283103040736,235.2,3.63758615972639,"No","Yes","No","No","Yes",0,0
"1402",2862,"2-story (Newer)","Low Density",62,8.87654455055838,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","2-story",7,5,1.38629436111989,0,"Hip","Shingle","Ply","Stucco","Brick",5.25227342804663,"3","2","PConc",4,3,1,"1",0,1,0,6.68085467879022,6.68085467879022,"GasA",4,"Y","SBrkr",6.69332366826995,6.82328612235569,0,7.45240245122364,0,0,2,1,3,1,4,8,"Typ",1,4,5,2003,5,2,6.42486902390539,3,3,"Y",5.12989871492307,4.06044301054642,0,0,0,5,2006,"Warranty Deed","Normal",1,2,7.45298232946546,215.5,1.38629436111989,"Yes","Yes","No","No","No",0,0
