,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
1264,68.8,9.18594521514146,5,5,3.71357206670431,1,0.0,2,2,3,3,1,4,6.68461172766793,1,0.0,5.5333894887275195,6.95844839329766,2,6.95844839329766,0.0,0.0,6.95749737087695,1,0,1,0,3,1,3,6,0,0,5,1966,5,1,5.579729825986219,3,3,5.2094861528414205,4.48863636973214,0.0,0.0,0.0,3,2006,0,2,2.61316126645498,1.15958289514616,3.71357206670431,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1265,80.0,9.16951837745593,5,7,3.68887945411394,1,4.94875989037817,2,2,3,3,3,5,6.40191719672719,3,5.998936561946679,4.92725368515721,7.0405363902159595,3,7.0405363902159595,0.0,0.0,7.039660349862079,1,0,1,0,3,1,3,6,0,0,5,1967,5,1,6.343880434126331,3,3,0.0,4.36944785246702,0.0,0.0,0.0,7,2006,0,2,2.96735924459495,1.17327672497701,3.68887945411394,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1266,80.0,9.0825070004663,6,7,3.73766961828337,0,0.0,2,3,3,3,2,5,6.8046145200626205,4,5.5333894887275195,3.5553480614894104,7.080026499922591,4,7.356279876550749,0.0,0.0,7.35564110297425,1,0,2,0,3,1,4,7,2,3,5,1965,5,1,5.7037824746562,3,3,5.30330490805908,3.25809653802148,5.35658627467201,0.0,6.133398042996651,6,2006,0,3,2.9802960005436403,1.0508058718534599,3.73766961828337,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1267,73.8,9.246479418592061,6,6,3.76120011569356,1,4.72738781871234,2,2,3,3,1,5,5.56452040732269,2,6.61873898351722,0.0,6.91671502035361,4,7.30586003268401,0.0,0.0,7.3051882153930405,1,0,1,1,3,1,3,7,1,4,5,1964,5,2,6.06610809010375,3,3,5.04342511691925,4.11087386417331,0.0,0.0,0.0,4,2006,1,2,2.9698218595638504,1.04359831648472,3.76120011569356,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1268,85.0,9.14313162228273,5,6,3.76120011569356,1,0.0,2,2,3,3,1,5,5.88887795833288,1,0.0,5.88887795833288,6.58063913728495,3,6.58063913728495,6.58063913728495,0.0,7.27239839257005,0,0,1,1,4,1,3,7,1,1,5,1964,5,2,6.17586727010576,3,3,0.0,3.49650756146648,5.48479693349065,0.0,0.0,7,2006,1,1,2.5772789083449,1.03891405608144,3.76120011569356,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1269,80.0,9.28730141311231,5,7,3.85014760171006,1,4.48863636973214,2,2,3,3,1,5,6.450470422144179,1,0.0,6.424869023905389,7.13009851012558,4,7.13009851012558,0.0,0.0,7.129297548929371,1,0,1,0,3,1,3,6,0,0,5,1960,5,1,5.6594822157596205,3,3,0.0,0.0,0.0,0.0,0.0,5,2006,0,2,2.60858103590752,1.1882162581548998,3.85014760171006,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1270,60.0,9.05368656193081,6,8,4.29045944114839,0,0.0,2,2,3,3,1,4,6.354370040797349,1,0.0,5.493061443340549,6.7056390948599995,4,6.7056390948599995,0.0,0.0,6.70441435496411,1,0,1,0,2,1,3,4,1,2,5,1949,5,1,5.48479693349065,3,3,5.433722003554241,0.0,3.71357206670431,0.0,0.0,7,2006,0,2,2.5694610410906003,1.67610358874103,4.06044301054642,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1271,68.0,9.18235233543601,5,7,4.0943445622220995,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.844815479208259,6.844815479208259,4,6.950814768442579,0.0,0.0,6.94985645500077,0,0,1,0,2,1,3,5,1,4,5,1947,5,1,5.6131281063880705,3,3,4.836281906951481,3.89182029811063,0.0,0.0,0.0,5,2006,0,1,1.93872100540668,1.3899712910001498,4.0943445622220995,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1272,80.0,9.16951837745593,5,6,3.8286413964891,0,0.0,2,2,3,3,2,4,6.82001636467413,1,0.0,5.82008293035236,7.13249755166004,2,7.26822302115957,0.0,0.0,7.26752542782817,1,0,1,0,3,1,3,7,1,4,5,1961,5,2,6.0913098820777,3,3,4.976733742420571,0.0,5.3278761687895795,0.0,0.0,6,2006,0,2,2.64529084599875,1.0382179182611702,3.8286413964891,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1273,89.0,9.2926574144654,5,6,4.00733318523247,1,5.01727983681492,2,3,3,3,2,2,3.71357206670431,1,0.0,7.24779258176785,7.27586460054653,4,7.3932630947638405,0.0,0.0,7.392647520721621,1,0,1,0,2,1,3,6,1,4,5,1952,5,1,5.48479693349065,3,3,0.0,3.71357206670431,5.783825182329741,0.0,0.0,7,2006,0,2,2.40750527458739,1.23210792012027,4.00733318523247,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1274,80.0,9.16951837745593,5,5,4.02535169073515,1,4.976733742420571,2,2,3,3,1,5,6.90475076996184,1,0.0,4.11087386417331,6.9631899858702395,4,7.10414409298753,0.0,0.0,7.10332206252611,1,0,1,0,3,1,3,7,0,0,5,1951,5,1,5.63835466933375,3,3,0.0,0.0,0.0,0.0,0.0,5,2006,0,2,2.6396337943195496,1.01476029464659,4.02535169073515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1275,79.0,9.15503905619109,5,6,4.06044301054642,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.55819780281227,6.55819780281227,3,6.93244789157251,6.55819780281227,0.0,7.454719949364001,0,0,1,1,3,1,3,7,1,4,5,1949,5,1,5.459585514144161,3,3,5.505331535932361,4.11087386417331,0.0,0.0,0.0,7,2006,1,1,2.00884738203344,1.06495999276629,4.06044301054642,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1276,82.0,9.19907717969747,5,6,3.97029191355212,0,0.0,2,3,3,3,1,4,6.18826412308259,1,0.0,6.1114673395026795,6.84268328223842,2,6.84268328223842,0.0,0.0,6.84161547647759,0,0,1,0,2,1,3,5,0,0,5,1954,5,1,5.48479693349065,3,3,0.0,0.0,5.08140436498446,0.0,0.0,3,2006,0,1,2.56724515084542,1.36832309529552,3.97029191355212,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1277,74.8,9.09571484613488,5,5,3.68887945411394,1,0.0,2,2,3,3,1,1,0.0,1,0.0,7.36833968631138,7.36833968631138,2,7.36833968631138,0.0,0.0,7.3677085723743705,0,0,2,0,4,2,3,8,0,0,5,1967,5,2,6.22851100359118,3,3,0.0,0.0,0.0,0.0,0.0,10,2006,0,2,1.9971067450185298,0.920963571546796,3.68887945411394,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1278,85.8,9.44935727244668,6,5,3.76120011569356,1,0.0,2,2,3,3,1,5,6.84587987526405,1,0.0,5.7300997829735705,7.12849594568004,2,7.12849594568004,0.0,0.0,7.1276936993474,1,0,1,0,3,1,3,6,2,4,5,1964,5,2,6.0913098820777,3,3,0.0,4.248495242049359,0.0,0.0,0.0,11,2006,0,2,2.63716794403644,1.1879489498912301,3.76120011569356,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1279,109.0,9.18224949180966,6,7,3.7841896339182597,1,5.80814248998044,2,2,3,3,1,1,0.0,1,0.0,6.91671502035361,6.91671502035361,2,6.91671502035361,0.0,0.0,6.915723448631309,0,0,1,0,2,1,3,5,0,0,5,1963,5,2,6.06610809010375,3,3,0.0,0.0,0.0,0.0,0.0,10,2006,0,1,1.9337975798369398,1.38314468972626,3.7841896339182597,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1280,70.0,9.03598698483141,5,5,3.9120230054281495,1,0.0,2,2,2,3,2,4,6.436150368369429,1,0.0,6.32256523992728,7.073269717459709,3,7.218909707619059,0.0,0.0,7.2181768384034095,0,0,1,1,3,1,3,6,1,4,5,1957,5,1,5.80513496891649,3,3,0.0,4.11087386417331,0.0,0.0,0.0,3,2006,1,1,2.6140564828786297,1.20302947306723,3.9120230054281495,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1281,73.6,9.17055950196434,6,6,3.89182029811063,1,6.450470422144179,2,2,3,3,1,3,5.31811999384422,1,0.0,6.82328612235569,7.02286808608264,4,7.19818357710194,0.0,0.0,7.19743535409659,0,0,1,1,3,1,3,7,1,3,5,1958,5,2,6.19236248947487,3,3,4.39444915467244,0.0,0.0,0.0,0.0,12,2006,1,1,2.52697229848498,1.02820505058523,3.89182029811063,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1282,125.0,9.21034037197618,5,6,3.9318256327243297,1,5.609471795184961,2,2,3,3,3,4,6.5206211275587,3,5.64190707093811,4.60517018598809,6.96508034560141,4,7.22329567956231,0.0,0.0,7.22256601882217,1,0,1,0,3,1,3,6,1,3,5,1956,5,1,5.70711026474888,3,3,5.257495372027781,0.0,0.0,4.7957905455967405,0.0,2,2006,0,2,2.96450443143189,1.20376100313703,3.9318256327243297,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1283,72.0,9.22542600939422,6,6,3.9318256327243297,0,0.0,2,2,3,3,3,4,6.81892406527552,1,0.0,5.35185813347607,7.025538314638519,4,7.025538314638519,0.0,0.0,7.024649030453641,1,0,1,0,3,1,3,6,1,3,5,1956,5,1,5.869296913133769,3,3,0.0,5.35658627467201,5.19849703126583,4.9628446302599105,0.0,5,2006,0,2,2.62782108852569,1.17077483840894,3.9318256327243297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1284,70.0,8.99863119828764,6,8,3.97029191355212,0,5.17614973257383,2,3,3,3,1,5,6.715383386334679,1,0.0,5.424950017481401,6.95749737087695,4,6.95749737087695,0.0,0.0,6.956545443151571,1,0,1,0,3,1,4,6,0,0,5,1954,5,1,5.6594822157596205,3,3,0.0,0.0,0.0,0.0,0.0,6,2006,0,2,2.6153447402326098,1.15942424052526,3.97029191355212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1285,66.0,9.45548022116229,5,6,4.00733318523247,0,0.0,2,2,3,3,1,6,6.49072353450251,1,0.0,5.860786223465871,6.91671502035361,4,6.91671502035361,0.0,0.0,6.915723448631309,1,0,1,0,2,1,3,4,0,0,5,1952,5,1,5.63835466933375,3,3,0.0,5.04342511691925,0.0,0.0,0.0,1,2006,0,2,2.59573570940096,1.72893086215783,4.00733318523247,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1286,75.0,9.22719748904261,6,6,4.02535169073515,1,6.25958146406492,2,2,3,3,1,1,0.0,1,0.0,5.37989735354046,5.37989735354046,2,7.36264527041782,0.0,0.0,7.362010551259731,0,0,1,1,2,1,4,5,1,4,5,1951,5,2,5.99396142730657,3,3,0.0,0.0,0.0,0.0,0.0,6,2006,1,1,1.99633306816142,1.47240211025195,4.02535169073515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1287,55.0,8.94897560784178,5,7,3.9318256327243297,1,0.0,2,2,4,3,1,4,5.605802066296,1,0.0,3.43398720448515,5.71042701737487,4,7.044032897274691,0.0,0.0,7.0431599159883405,0,0,1,0,3,1,3,6,0,0,5,1993,5,2,6.52941883826223,3,3,0.0,0.0,0.0,0.0,0.0,9,2006,0,1,2.5375751550702796,1.17385998599806,2.6390573296152597,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1288,65.0,9.310185706945902,5,5,3.9318256327243297,1,0.0,2,2,3,3,1,2,6.19236248947487,1,0.0,6.249975242259481,6.913737350659679,4,6.913737350659679,0.0,0.0,6.91274282049318,0,0,1,0,2,1,3,6,1,3,5,1956,5,1,5.768320995793769,3,3,0.0,0.0,0.0,5.66642668811243,0.0,7,2006,0,1,2.57300187260482,1.1521238034155301,3.9318256327243297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1289,80.0,9.517825071724141,5,6,3.95124371858143,1,0.0,2,2,3,3,1,3,4.976733742420571,4,6.81673588059497,0.0,6.9631899858702395,3,6.9631899858702395,0.0,0.0,6.962243464266209,1,0,1,1,3,1,3,6,0,0,5,1955,5,1,5.70711026474888,3,3,0.0,0.0,0.0,0.0,6.478509642208571,11,2006,1,2,2.93149840399377,1.16037391071103,3.95124371858143,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1290,85.0,9.643939319328119,5,6,4.02535169073515,0,0.0,2,2,3,3,1,3,6.60934924316738,1,0.0,4.969813299576,6.78558764500793,4,6.78558764500793,0.0,0.0,6.784457062637641,1,0,1,0,2,1,3,4,0,0,5,1951,5,1,5.6021188208797,3,3,0.0,0.0,0.0,5.2781146592305195,0.0,6,2006,0,2,2.5947923841174303,1.6961142656594101,4.02535169073515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1291,118.0,9.9664154022386,7,5,4.1896547420264305,0,0.0,3,2,3,3,1,1,0.0,1,0.0,6.8351845861473,6.8351845861473,4,7.620705086838259,0.0,0.0,7.62021477057445,1,0,1,1,3,1,3,7,3,4,5,1941,5,3,6.6745613918144295,3,3,0.0,0.0,4.51085950651685,0.0,0.0,12,2006,1,2,2.03080455441612,1.0886021100820602,4.1896547420264305,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
